sentence1,sentence2,label
怎样钩有后跟的鞋子,钩鞋子怎样钩图,-1
触手剑是什么,什么是触手系？,-1
小灰机是什么？,小灰机有什么用啊,-1
我恨你英语怎么读,为什么用英语怎么拼？,-1
斯怎么组词？(二个),毁怎么组词？(二个),-1
男朋友生日送什么？,男朋友生日说什么,-1
男生纹什么好看,男生跳什么舞好看,-1
北海还有传销吗？,北海是传销吗？,-1
秋天有什么特点,秋天风的特点是什么,-1
虾的尾巴起什么作用,鱼的尾巴有什么作用,-1
好安逸是什么意思,耍安逸是什么意思,-1
求此动漫女名字,求此动漫名字。,-1
青花瓷器图片,元青花瓷图片,-1
男皮鞋哪个牌子好？,哪个牌子的皮鞋好？,-1
平度同和哪里招聘？,平度哪里招聘男,-1
澳洲有哪些块矿,在澳洲的时候，,-1
吊炕怎么搭，求图解,怎样钩杯套图解,-1
喜欢什么意思？,喜欢你是什么意思？,-1
养宠物的游戏,抓宠物的游戏,-1
微博粉丝怎么刷,微博怎么加粉丝啊,-1
日文的和字怎么写,惠的日文怎么写,-1
啃苹果有什么意思,白苹果什么意思,-1
大槻ひびき种子全集,恵けい的全集种子,-1
男生短头发发型,男生头发少的发型,-1
泡芙面膜怎么做代理,面膜代理怎么做,-1
微商是什么，可以做吗,怎么可以做微商,-1
地毯烫带是什么,地毯绣是什么？,-1
加入薏米社团好吗,加入薏米社团行吗,-1
梦见被蛇咬手出血,梦见狗咬手出血,-1
总是掉网怎么回事,怎么回事，总是这样,-1
怎样登陆微博,用微博怎样登陆唱吧,-1
晚安，用韩语怎么说？,晚安的韩语怎么写？,-1
手机防尘塞哪里有卖,手机防尘膜往哪里贴,-1
石榴籽是什么颜色？,石榴红什么颜色的,-1
冬天什么鱼最好养,冬天吃什么最好，,-1
请为古诗配画,古诗配画的图,-1
梦见抱别人的孩子,梦见自己孩子死了,-1
什么时候买奶粉？,废奶粉桶可以做什么,-1
天津长征医院的药,天津长征医院,-1
你是什么星座的,我是什么星座,-1
团宝网怎么打不开,地宝网怎么打不开了,-1
不等式组的解集为()。,不等式的解集是,-1
梦见猫跳到我身上,梦见自己身上张蛆,-1
晟字古代怎么写？,攥字在古代怎么写,-1
羊的守护神是什么,马的守护神是什么,-1
现在最流行什么歌？,现在最流行什么,-1
黄青蛙可以吃吗图片,求青蛙趴的图片,-1
户外品牌哪个好,户外鞋哪个品牌好,-1
精液如何做面膜,精液面膜如何用,-1
求一些基督教的歌曲,还是爱你基督教歌曲,-1
男朋友喜欢亲我脚,我喜欢喝男朋友的尿,-1
无暇什么意思？,无暇的暇是什么意思？,-1
内联网是什么？,物联网是搞什么的,-1
梦到自己被人杀了,梦到蛇扑向自己,-1
怎么样才能手机定位,怎么定位被偷的手机,-1
姓曾双胞胎男孩起名,双胞胎男孩起名,-1
什么手表的品牌？,这手表是什么品牌,-1
一加手机怎么样？,一加手机怎么买,-1
这个宝宝发型怎么搞,男宝宝发型怎么剪,-1
给我王俊凯照片,王俊凯的呆萌照片,-1
神武怎么买现金,神武怎么赚现金快,-1
老工伤新待遇,我的工伤待遇,-1
顶福利是什么意思,福利是什么意思,-1
表哥的妈妈叫什么,妈妈的表哥我叫什么,-1
怎么玩游戏下载,多玩游戏盒怎么下载,-1
一什么什么的稻子,熟了的稻子像什么,-1
腰粗的人夏天穿什么,夏天是什么的,-1
笨拉拉是什么意思,拉拉是什么意思,-1
男姑娘是什么意思,这个姑娘什么意思啊？,-1
什么叫方程的根,什么叫方程的解,-1
西安哪有卖大趴的,西安哪有卖抿节的,-1
孤独求睡是什么意思,衬我孤独是什么意思？,-1
肾虚挂什么科,肾虚吃什么好,-1
今天是什么生肖呢,今天冲什么？哪生肖？,-1
漫步的的意思是什么,漫步的漫是什么意思,-1
林冲是指什么生肖？,林冲属什么生肖,-1
怠慢是什么意思,怠慢的慢是什么意思？,-1
徐州市哪个省,徐州市有哪些区,-1
怎么养忍者神龟,忍者神龟怎么玩？,-1
荷叶是什么的什么,荷叶像什么还像什么,-1
火的金文怎么写,虎的金文怎么写,-1
捌零音乐论坛邀请码。,捌零音乐论坛邀请,-1
女生说噗是什么意思,这个女生什么意思？,-1
狗狗吃狗粮放屁好嘛,狗狗会放屁吗,-1
汽车公里表怎么看呢,汽车公里表怎么调,-1
灰亚麻色怎么染？,亚麻色怎么配,-1
梦见死人躺在棺材中,梦见死人和棺材,-1
宫摄影怎么样,峰摄影怎么样,-1
很犀利是什么意思,犀利哥什么意思？,-1
用可是造句，小学生的,用从此造句是小学生,-1
图片上的明星是谁？,谁有这些明星的图片,-1
网络春晚什么时候播？,网络春晚是什么？,-1
怎么让这个世界疯狂？,这个世界太疯狂了,-1
这小伙子是哪里的,这小伙子怎么样,-1
鬼片恐怖点的有哪些,恐怖的捉鬼片,-1
什么是夕阳恋,什么的对夕阳,-1
钙是什么？有什么好处,撸管的好处有什么？,-1
浙江人是什么种,浙江人吃的吼是什么,-1
关于我的淘宝店铺,淘宝上哪些好店铺,-1
女，求纹身图案,纹身图案，想找,-1
我是你的韩文怎么写,因为你的韩文怎么写,-1
怎样删除淘宝帐号,淘宝如何删除子帐号,-1
充电宝怎么这么热？,怎么拆充电宝,-1
吾尊男士系列多少钱？,吾尊男士系列有哪些？,-1
有初吻是什么意思,初吻在不在什么意思,-1
大家对移动怎么看,移动刷紫钻怎么刷？,-1
什么时候挂牌照,举牌照是什么,-1
你们喜欢吃什么水果,牛喜欢吃什么水果,-1
什么瓜不开花？,开花料是什么做的,-1
红毛丹怎么洗,如何吃红毛丹,-1
亚麻带什么意思,亚麻的是什么意思？,-1
冻黄瓜怎么吃,老黄瓜怎么淹,-1
我的兽人老公谁有,求我的兽人老公,-1
北斗星通什么是端号,北斗星像什么,-1
付件是什么意思,到付件是什么意思,-1
ゆいいつ什么意思？求解啊！,シーケンサ什么意思求解,-1
寻找一部老电视剧,寻找一部电视剧《急》,-1
热什么的愿望啊,大家的愿望是什么,-1
白裤子配什么衣服好,这裤子配什么衣服！,-1
梦见人变成狼,梦见猫变成人,-1
世界上最好养的狗。,我的世界哪个龙最好,-1
和成卫浴怎么样,米美卫浴怎么样,-1
香酥饼用什么油做的,煎油酥饼的锅叫什么？,-1
出轨什么意思？,出轨门是什么意思,-1
姓杨男孩取名,给姓毛男孩取名,-1
灿米粉是什么,米粉是什么做的啊,-1
这个片名叫什么,这个学名叫什么？,-1
噩耗的耗什么意思,噩耗什么意思,-1
这广告的女主角是谁？,361度广告女主角是谁,-1
狗和蛇相配吗,虎与龙相配吗,-1
多玩盒子怎么用,剑三盒子怎么用,-1
李易峰抱起杨幂图片,李易峰的图片。,-1
这些是什么味道的,钱的味道是什么,-1
结婚晚上做什么,晚上结婚算什么婚？,-1
没煮的粽子怎么保存,粽子叶如何保存,-1
有张柏芝的套图吗,张柏芝是小三吗,-1
环保局怎么样,环保局的标怎么去弄,-1
移动光宽带好不好,移动的宽带好不好,-1
我的老婆在哪里，哈哈,老婆吃我哪里,-1
瞻仰的仰是什么意思？！,瞻仰的瞻是什么意思？,-1
什么炒菜好吃,什么火炒菜好吃？,-1
打印机墨水怎么洗？,打印机墨水怎么加,-1
亲爱的加油有哪些人,亲爱的自己，加油！,-1
怎么才有小米油,我想买小米怎么买？,-1
虾爬的学名是什么？,猪的学名是什么、,-1
奇葩葩的意思是什么,奇葩是什么意思啊？,-1
重庆有哪些酒店,关于重庆鑫梦酒店,-1
千什么万什么写成语,什么风什么雪，写成语,-1
小孩该吃什么钙？,这个小孩叫什么,-1
电动葫芦哪里的好用,那里买爬架电动葫芦,-1
他们还能在一起多久？,我们能在一起多久？,-1
怎样可以刷财富值,怎么才可以领财富,-1
シャフト材是什么材料,什么材料又轻又硬,-1
让雷诺怎么样,雷诺表怎么那么重,-1
共勉是什么意思？,共勉之是什么意思啊,-1
上一半，下一半。,吃一半，拿一半,-1
这是哪部动漫女的,这是哪部动漫啊？,-1
年糕怎么炒好吃呢,年糕怎样做好吃？,-1
这是谁的什么作品？,《白上白》是谁的作品,-1
格力空调怎么加氟,格力空调怎样,-1
早更男友是什么意思,准男友是什么意思,-1
求一个涩晴网站,求做一个网站,-1
金苔鼠吃什么,金苔鼠鱼吃什么,-1
青春派的插曲是什么？,青春序插曲是什么歌,-1
文本是什么意思,文本稿是什么意思,-1
百度一下，你就知道？,百度一下你不知道,-1
碧根果怎么样,碧根果是吃怎么的,-1
手机如何截视频,手机怎么传视频？！,-1
帮我看下怎么升级,贴吧怎么升级啊啊,-1
路虎是那国产的时候,路虎有国产的么,-1
裤子都有哪些品牌,哪个品牌裤子好,-1
余额宝怎么了,怎么买余额宝,-1
年轻人该看什么书,年轻人抽什么烟,-1
什么水啊起高楼,一橦橦高楼像什么,-1
勉强的强是什么意思,勉强的意思是什么,-1
蒜菜怎么做好吃,虾怎么煮好吃？,-1
有新的搞笑动漫吗？,求搞笑的动漫图,-1
广州有高铁到柳州吗,柳州到广州有高铁吗？,-1
去马尔代夫带啥,马尔代夫有什么花,-1
怎么做二维码,查二维码怎么查,-1
梦见别人穿新衣服,梦见自己穿新衣服,-1
哈奇小镇玩不了…,哈奇小镇选不了男的,-1
去乌镇住哪里好,乌镇在哪里啊,-1
金针菇可以做什么菜？,金针菇煮什么汤,-1
适合做什么发型,我适合什么发型？,-1
苹果怎么盆栽,盆栽苹果怎么样,-1
有什么电影床戏多,什么电影里有床戏？,-1
去美国买什么好？,美国有什么花？,-1
这是什么意思，被蹭网吗,我也是醉了，这是什么意思,-1
请问晶达电子厂现在的工资待遇怎么样要求有哪些,三星电子厂工资待遇怎么样啊,-1
世界杯哪位球员进球最多,世界杯单界进球最多是哪位球员,-1
淘宝上怎么用信用卡分期付款,淘宝怎么分期付款，没有信用卡,-1
苏州哪里能买到这个衣服,苏州哪里有买大号衣服的？,-1
刚出生的小野鸡怎么养,刚抓来的野鸡怎么养殖,-1
哪种减肥药最快最有效,哪种减肥药最有效，减肥效果最好,-1
为什么坐车玩手机会晕车,为什么我坐车玩手机不晕车,-1
怎么测试我爱的他爱不爱我。,怎么测试老公爱不爱我啊,-1
有没有孔什么让梨的成语,有没有什么天什么浪的成语,-1
鱼竿上有个缘字是什么牌子的,前打鱼竿什么牌子的好,-1
章子怡和林志玲谁漂亮,林志玲与章孑怡谁知名度高谁更受人喜欢,-1
怀孕八个月同房对胎儿有什么影响,怀孕8个月动怒对胎儿有什么影响,-1
为什么我爱吴亦凡但又爱鹿晗,为什么吴亦凡和鹿晗这么帅,-1
老婆的妈妈的哥哥叫什么,我哥哥的老婆的妈妈我该喊什么？,-1
菜炒黑了怎么办求大神帮助,搓你妹怎么搓？求大神帮助,-1
这个是什么牌子的吉他啊,曾轶可的吉他是什么牌子的？,-1
红色搭配什么颜色好看,什么颜色和什么颜色配起来是红色,-1
上面一个鹿底下一个章。,上面一个厶底下一个儿,-1
部落冲突这两天怎么老是闪退啊！,部落冲突闪退怎么解决,-1
哪里有每日提前免费推荐涨停股票的？,免费股票软件哪个好，在哪里可以找到！,-1
为什么我总是和男朋友吵架最近,为什么跟男朋友吵架后先妥协的总是我,-1
请问这图片上的花叫什么名字,请问这一系列图片叫什么名字,-1
苹果手机要关机充电吗,苹果手机充电时不关机可以吗,-1
什么牌子的美缝剂好呢,瓷片美缝剂什么牌子好,-1
红色鞋子配什么裤子好看？男,枚红色的鞋子配什么裤子好看,-1
所有手机都可以连接小米盒子么？,其他手机能连接小米盒子吗,-1
为什么我的电脑不能打开浏览器,为什么我下的浏览器不能打开多个窗口,-1
怎么做一个精致优雅从容的女人,优雅精致的女人怎么说,-1
我要做淘宝分销怎么操作,淘宝分销怎么可以做的更多销量,-1
菠萝吃多为什么会舌头上火流血,为什么吃完菠萝嘴和舌头会疼呢,-1
为啥我在超市买了个超人变身器变不了身,为什么我不能变身超人啊,-1
带面具的这是什么电影,这个鬼面具的电影叫什么,-1
在手机上怎么下载支付宝,支付宝老版本怎么下载,-1
你们谁是邓紫棋的粉丝,邓紫棋和茜拉谁粉丝多,-1
台式电脑的开机线怎么接,电脑主机开机线怎么插图片,-1
《今天的运气怎么这么好》,我今天运气怎么这么差…,-1
世界名车最好的是什么？,世界名车的名字有什么。,-1
为什么女人喜欢舔她的下面,女人喜欢男人怎么舔她下面，知道的请多指教,-1
女生青春期都会什么样？,青春期女生应该穿什么样的内衣,-1
请问这个日语是什么意思？,请问日语(啊嘛喋)是什么意思？,-1
正确答案用英语怎么说,起风用英语怎么说。一有正确答案就赞,-1
姓李的女孩叫什么名字好听,女孩子取什么名字比较好听,-1
鹤立鸡群的立是什么意思,鹤立鸡群的鹤是什么意思,-1
支付宝钱包里的余额宝有什么作用,支付宝和支付宝钱包有什么区别,-1
什么样的净水器又便宜又好用,什么样的净水器净水效果好,-1
现在网上做什么赚钱啊？,现在网上卖什么最赚钱,-1
红龙女王和闪金镇的那一夜,求红龙女王跟闪金镇的那一夜,-1
属鸡的和属猴的结婚了好吗,属羊和属鸡的可以结婚吗？,-1
有谁知道是什么动画片,动画片圣斗士星矢中谁最厉害,-1
"手机游戏天龙八部3d好玩吗,和电脑上的有什么不同",天龙八部手机版什么门派厉害,-1
哪个牌子的微型小货车好,微型小货车汽油发动机哪个牌子好,-1
有哪个网站可以免费下载小说,有没有哪个网站能免费阅读VIP小说,-1
怎样对付不爱做作业的孩子,孩子淘气不爱学习怎样教育,-1
追女朋友时应该给她唱什么歌,去女朋友家应该买什么呢？,-1
我的世界手机版都可以做那些门,我的世界手机版怎么玩？,-1
我姓徐她姓高情侣网名,他姓裴。我姓房。情侣网名怎么起,-1
全民飞机大战有什么好的外挂吗？,求全民飞机大战的外挂,-1
头发少的人适合什么发型,我的头发最适合什么发型,-1
欠你的幸福繁体字怎么写,愿你幸福的繁体字怎样写,-1
清华同方的平板电脑怎么样,清华同方笔记本电脑怎么样,-1
雌性激素高的食物有哪些,含有雌激素的食物有哪些,-1
小眼睛有什么成语形容,形容眼睛一眨不眨的成语是什么,-1
只要有你是什么电视剧的主题曲？,《你》是哪个电视剧的主题曲？,-1
画蛇添足里的其是什么意思,画蛇添足的意思是什么？,-1
你们对一个这样的男人怎么看,怎么样才算一个好男人啊？,-1
大头儿子的爸爸叫什么?,大头儿子小头爸爸是什么时候出的,-1
关于前男友的报复，我该怎么做？,怎么去报复前男友一家人。,-1
我的世界手机版有没有鞍,我的世界手机版有没有鱼,-1
大学生可以做什么挣钱,大学生网上做什么赚钱,-1
送奶奶什么礼物比较好,送老公的奶奶生日礼物什么好呢，送,-1
我的世界材质包怎么下,我的世界中的材质包怎么大,-1
淘宝网小媛非主流服饰的女模特叫什么名字,淘宝网上夏娜，芸妃的女模特叫什么名字啊,-1
舅舅的儿子的儿子叫我什么,我儿子叫我舅舅的儿子儿媳叫什么,-1
高个子女孩适合什么样的短发,高个子女生适合什么样的发型,-1
为什么所有车队都不能申请加入,电子竞技为什么不能申请加入奥运会,-1
什么药可以让男人催情,什么药可以让女人兴奋，就是吃了可以催情的那种,-1
电脑插上耳机别人听不到我说话,怎么我的魅族3手机插耳机之后说话别人听不到,-1
赛尔号幻天萨格罗斯怎么得,赛尔号萨格罗斯银河星爆怎么打,-1
什么样的发型既简单大方又可爱,什么样的发型最适合年轻的幼儿园老师,-1
上海话吃了伐什么意思,撒嗨银上海话什么意思,-1
吾日三省吾身的日是什么意思,吾日三省吾身什么意思,-1
这是什么花？会开花吗？如图,这是什么为什么不开花,-1
我是谁中的女主角是谁,公主恋人>中的女主角是谁,-1
粗纤维食物有哪些-如何科学食用粗纤维食物,粗纤维食物有哪些（适宜于胃病患者吃）,-1
为什么我的声音不好听？,为什么录出来的声音不好听,-1
怎么样上传视频到土豆,上传土豆的视频别人怎么看,-1
赛尔号黄金布布怎么领,赛尔号黄金布布怎么融合,-1
我的世界手机版怎么进服务器,谁有我的世界手机版服务器,-1
孔子是我国古代伟大的什么家什么家,为什么说孔子是我国古代伟大的教育家,-1
在十二生肖中，武则天代表什么生肖,辛字在十二生肖里面代表什么生肖,-1
什么时候揉肚子最好啊？,猫肚子里有虫吃什么药最好,-1
谁知道这个表情里的人是谁,有谁知道那个狗的表情怎么打的,-1
豆腐不可以和什么一起吃？,鱼和豆腐可以一起炖吗,-1
给男朋友送什么生日礼物好啊，是学生,送男朋友什么生日礼物有意义,-1
怎样在手机上找回支付密码,怎样找回手机支付密码,-1
苹果手机为什么要越狱？,苹果手机越狱了开不了机是为什么,-1
为什么我的嘴唇会起泡？,下嘴唇为什么总是会起泡！,-1
天天酷跑怎样可以免费刷钻石？,能给我免费刷天天酷跑钻石,-1
妈妈的哥哥的老婆叫什么？,我哥哥的老婆的妈妈我该喊什么？,-1
请问这个表情叫什么啊？,请问这个贱贱的表情叫什么？,-1
怎么下载奥拉星的黄色小人,奥拉星黄色的小人怎么按,-1
心术中霍思邈用的是什么包？,心术里的霍思邈本人叫什么,-1
为什么男人都爱漂亮的女人,女人为什么比男人漂亮？,-1
宝宝头发短怎么扎好看图片,宝宝头发怎么剪好看有图片吗,-1
英雄联盟大神求带,英雄联盟，求大神带~,-1
杭州有哪儿好玩,杭州哪里好玩点,-1
这是什么乌龟值钱不,这是什么乌龟！值钱嘛？,-1
韭菜多吃什么好处,多吃韭菜有什么益处,-1
何炅结婚了没,何炅结婚了么,-1
有哪些手机网络游戏比较好玩,好玩的手机网游,-1
演员刘诗诗跟杨幂比，谁更漂亮,刘诗诗和杨幂谁漂亮,-1
如何入侵他人手机,怎么入侵别人的手机,-1
红米刷什么系统好,红米能刷什么系统,-1
这叫什么高跟鞋,大家都把这种高跟鞋叫什么呢,-1
怎么刷弹弹堂点券,弹弹堂如何刷点卷?,-1
嚼口香糖可以减肥吗,嚼口香糖会减肥吗？,-1
这个女模特叫什么啊？,这个女模特叫啥,-1
跑跑卡丁车好玩么,跑跑卡丁车好不好玩,-1
如何调理湿热体质？,湿热体质怎样调理啊,-1
搞笑电影美国,好笑的美国电影,-1
京东网买手机可靠吗,在京东买手机靠谱吗？,-1
谁可以帮我们想个网名？,谁能帮我想个网名？,-1
一般买车都去哪里会比较便宜呀,哪里买车便宜点,-1
你是如何看待婚姻的呢？,你如何看待婚姻,-1
请帮我找一首歌，张学友的，谢谢,求张学友的一首歌,-1
世事难料猜一生肖,世事难料属什么生肖,-1
清远县是属于哪里的,清远属于哪里,-1
贫血的话，补血需要吃什么呢,贫血要吃什么,-1
黄豆芽怎么做才好吃呢？,黄豆芽怎么做好吃？,-1
奥特曼你最喜欢那个,你最爱哪个奥特曼？,-1
这张图片是什么动漫,求这张图片的动漫名！,-1
在过年的时候，什么好卖点呢,要过年了卖点什么好,-1
最近过的怎么样呀，好不好啊,你们最近过的怎么样？,-1
现在有什么新电影,现在可以看的电影都有什么呀？,-1
生理期可以喝茶吗,来大姨妈的时候能喝茶吗,-1
月经期可以喝茶吗,能月经期喝茶吗,-1
本图字体是什么,图中为什么字体,-1
画白雪公主怎么画,白雪公主如何画,-1
我爱你 日语,我爱你用日语如何说？,-1
我爱你日语怎么说,我爱你用日语如何说？,-1
踏步机什么牌子的好,踏步机比较好的牌子都有哪些？,-1
这样的鞋怎么穿鞋带,这个鞋带要怎么串起来呢,-1
漫画下载的好方法,怎么下载漫画,-1
如何下载漫画,怎么下载漫画,-1
如何选择手机,怎样选择手机,-1
在淘宝上买电子产品如手机，体验怎么样，手机可靠吗？,在淘宝上买手机好吗,-1
淘宝上买手机可靠吗？,在淘宝上买手机好吗,-1
歌曲时间去哪了吉他谱,时间都去哪啦吉他谱,-1
谁会玩傲世西游,有谁玩傲世西游吗？,-1
铁观音的购买方法,有没有购买铁观音的好的渠道,-1
铁观音的购买方法,购买中国十大名茶铁观音有啥好方法,-1
铁观音的购买方法,购买铁观音有啥好方法,-1
哪些动画片是跟国宝大熊猫相关的,有关于熊猫的动画片,-1
动画片和熊猫相关的,有关于熊猫的动画片,-1
硝酸铜是什么颜色的？,硝酸铜颜色是什么,-1
火影忍者佐助搞小樱,请帮忙搜索火影忍者佐助跟小樱,-1
感冒还能喝啤酒吗？,感冒了能够喝啤酒吗？,-1
请问这是什么动漫呢？,请问这个动漫是哪个呀,-1
请问这是什么动漫呢？,请问这是什么动漫呀,-1
电炒锅什么牌子好,什么牌子的电炒锅最好,-1
梦一场萧敬腾伴奏,求萧敬腾的梦一场的伴奏部分,-1
求一本玄幻小说名,寻一本玄幻的小说！,-1
这个魔方叫什么啊,这个给的是什么魔方呀，你知道吗,-1
卡通兔子图片,请帮我找一些有关卡通兔子的图片,-1
最轻的气体是什么？,什么气体质量最轻,-1
如何才能得高分,怎么才能考高分啊,-1
怎样画扇形统计图,扇形统计图怎么画呢？,-1
小数是不是自然数？,小数算自然数吗？,-1
安以轩，漂亮吗,演员安以轩漂亮不,-1
安以轩，漂亮吗,安以轩不漂亮吗,-1
安以轩，漂亮吗,安以轩漂亮不,-1
如何加盟顺丰快递,怎么才能加盟顺丰快递呢，跪求解答,-1
俄罗斯首都在哪里？,哪里是俄罗斯首都,-1
吃口香糖能减肥么,想减掉体重，嚼口香糖有成效吗,-1
吃口香糖能减肥么,想减肥的话，嚼口香糖可以吗,-1
什么牌子的电脑包好,电脑包比较好的牌子都有哪些呢,-1
这是什么牌的摩托车,这是什么摩托车呀,-1
电话号码丢了，如何找回呢,该怎么找回电话号码！,-1
求全部蓝男色资源,求蓝男色资源。,-1
报关单怎样查询,怎么查报关单号,-1
怎样清洗手机屏幕,手机屏幕如何清洗,-1
性取向是后天能改变的吗？怎么改变呢,如何改变性取向,-1
性别倾向要怎样改变,如何改变性取向,-1
性取向要怎样改变,如何改变性取向,-1
给设计公司起名,设计公司帮起名,-1
对于孕妇，要补血的话，吃什么好呢,孕妇吃什么最补血,-1
青年医生很好看的,青年医生好看吗,-1
我早泄，怎样能治疗早泄呢，求帮助,早泄要咋治疗,-1
在京东网上，想开个店铺怎么开,京东上如何开店,-1
在唯品会怎样开店,唯品会如何开店,-1
有什么科技小制作呢,科技小制作有什么呀,-1
阿里淘宝上有个店铺，求个性店名,求淘宝个性店名,-1
求有个性的淘宝店名,求淘宝个性店名,-1
整复外科的成功率高么,整容成功率高不,-1
成功率高么，整容,整容成功率高不,-1
女人用什么网名好,女人取什么网名最好,-1
今天是什么日子呀,今天什么日子呢,-1
要想下奶，产妇应该喝什么好呢,产妇喝什么下奶,-1
过年卖什么挣钱,过年的时候，要想挣钱的话，卖什么呀,-1
怎样去买到电影票,电影票何如买,-1
我比较适合哪种，面膜~,我想知道哪种面膜会比较适合我呢? 求推荐,-1
如何备份手机通讯录,手机通讯录怎样备份,-1
淘宝模特叫什么？急,淘宝里的模特，我们叫她们什么呀,-1
怎么领取支付宝红包,如何领支付宝红包,-1
找一本古代言情类型的小说},寻一本小说，古言,-1
找一本古言小说},寻一本小说，古言,-1
欧巴是什么意思？,欧巴是什么意思呢？,-1
什么行业赚钱,最挣钱的行业是什么呀,-1
买什么悠悠球好,什么悠悠球最好,-1
帮我找一部国外的电影，在线等,求一部电影，国外的,-1
寻一本玄幻类型的小说,想找一本玄幻的小说,-1
寻一本玄幻的小说,想找一本玄幻的小说,-1
整容有后遗症吗,整容有什么后遗症呀,-1
简便运算咋做啊,用简便运算怎么做,-1
明天是什么日子,明天啥日子,-1
出自什么动漫？,这个来源于什么动漫,-1
下周举办结婚仪式，推荐一些适合那时候唱的歌吧,婚礼适合唱的歌,-1
适合在婚礼上唱的歌,婚礼适合唱的歌,-1
在宁波，哪儿能摘到新鲜的草莓呢,宁波哪里有摘草莓,-1
常州的特产是什么？,常州特产什么,-1
wechat上自己的头像怎样改,如何改微信的头像,-1
微信头像怎样改,如何改微信的头像,-1
科比能超越乔丹吗,乔丹不会被科比超越吗,-1
科比能超越乔丹吗,科比可以超越乔丹吗,-1
动漫美少女图片,美少女的图片动漫,-1
自己的提问怎么删除,怎样删除提问,-1
不会删除自己的提问，该怎么做,怎样删除提问,-1
我的提问怎么删除,怎样删除提问,-1
怎样能遮盖纹身,想把身上的纹身盖住，怎么弄,-1
怎样能遮盖纹身,如何才能遮盖纹身,-1
关於赞美老师的诗句,可以用来称赞老师的诗句有哪些，求推荐,-1
关於赞美老师的诗句,用诗句来称赞老师,-1
包含植物名的成语都有哪些,关于植物的成语,-1
含植物的成语,成语中包含植物名，或者用来描述植物的成语有哪些呢,-1
含植物的成语,关于植物的成语,-1
屡次的意思是什么？,屡次是什么意思呀,-1
有幸福花园全集吗？,幸福花园求全集,-1
HGB低吃什么好,吃什么补血红蛋白,-1
血红蛋白低吃什么好,补血红蛋白吃什么,-1
手机屏幕模糊了，脏了，要如何洗干净呢？,手机屏幕怎样清洗,-1
如何清洗手机屏幕？,手机屏幕怎样清洗,-1
大便出血什么原因？！,大便出血因为什么,-1
大便出血什么原因？！,大便带血，因为什么导致的呢，求说明,-1
怎么把树弄死,怎样把树弄死！,-1
邯郸是哪个省？,哪个省管辖邯郸市呢,-1
邯郸是哪个省？,邯郸属于哪个省,-1
新产品代理找什么好,好产品代理什么好呀,-1
什么牌的饮水机好,什么饮水机最好,-1
什么减肥药最有效？,想要减轻体重，若用药物减的话，帮忙推荐比较有效的药,-1
什么减肥药最有效？,什么减肥药有用,-1
七情六欲打一个生肖,七情六欲指什么生肖,-1
世界上有真爱吗？,这世界存在真爱吗,-1
帮我起个笔名吧,我想要个笔名，有谁能帮我起个笔名呢,-1
玩不了网络游戏,我玩不了网络游戏了啊,-1
谢娜张杰离婚了没,张杰与谢娜是不是离婚了,-1
哪里买汽车座椅的垫子,哪买汽车坐垫最好,-1
哪里买汽车坐垫,哪买汽车坐垫最好,-1
怎么计算出勤率,出勤率怎么求？,-1
杭州今天天气,杭州今天下雨了没,-1
今天杭州下雨了吗？,杭州今天下雨了没,-1
微信怎样摇一摇,微信的摇一摇，怎么使用，在线等,-1
全民枪战如何领礼包,在手游全民枪战中，怎样领它的大礼包,-1
全民枪战如何领礼包,全民枪战礼包怎样领,-1
银行周末上班嘛？,周末银行上班不,-1
人为什么会长头发，你知道吗,我为什么会长头发呢,-1
甄子丹的最新电影,最新的甄子丹电影,-1
怎么申请阿里旺旺号,阿里旺旺号怎样申请,-1
吃什么补精子呀,精子比较少，应该吃什么来补一补呢,-1
赛尔号的达尔在哪,赛尔号达尔去哪抓,-1
这是哪部电影？,这是哪部电影里的呢，有谁知道，求告知,-1
如何才能刷出永久黄钻,黄钻怎样刷永久,-1
小米和华为，你选哪个…,小米华为哪个更好,-1
怎么领取红包里的钱,怎样领取红包,-1
在哪里才能买得到金戈呀,金戈哪里有卖,-1
金戈哪里能买,金戈哪里有卖,-1
摩托车违章怎么查询,如何查询摩托车违章,-1
魔兽世界背包打不开,魔兽世界的背包，我开不开，怎么办,-1
魔兽世界背包打不开,暴雪的魔兽世界游戏中，开不开背包,-1
魔兽世界背包打不开,魔兽世界开不开背包,-1
艺术签名在线设计,在线设计艺术签名,-1
空气压缩机什么品牌最好,什么牌子空压机最好,-1
空压机什么牌子好,什么牌子空压机最好,-1
大众点评网怎么样啊,大众点评评价质量怎么样，可信吗,-1
大众点评网怎么样啊,大众点评怎么样呀,-1
腊肉怎么做最好吃,怎么炒腊肉，才最好吃,-1
在微信里，怎样换自己的头像啊,如何换微信头像,-1
微信头像怎样换啊,如何换微信头像,-1
波尔山羊的养殖技术,有一本书，名字是波尔山羊养殖和技术的,-1
湖南现在下雪了没,湖南现在下雪吗？,-1
在股城网站上，模拟炒股如何玩,股城模拟炒股怎样玩,-1
在炒股软件股城上，怎么模拟玩炒股呢,股城模拟炒股怎样玩,-1
在股城网站上，不会玩模拟炒股，要如何玩呢,股城模拟炒股怎样玩,-1
股城模拟炒股如何玩,股城模拟炒股怎样玩,-1
怎么开通流量,流量包要怎么开通呢,-1
怎么开通流量,怎样才能开通流量包呢,-1
