sentence1,sentence2,label
为什么女人喜欢舔她的下面,女人喜欢男人怎么舔她下面，知道的请多指教,-1
女生青春期都会什么样？,青春期女生应该穿什么样的内衣,-1
请问这个日语是什么意思？,请问日语(啊嘛喋)是什么意思？,-1
正确答案用英语怎么说,起风用英语怎么说。一有正确答案就赞,-1
姓李的女孩叫什么名字好听,女孩子取什么名字比较好听,-1
鹤立鸡群的立是什么意思,鹤立鸡群的鹤是什么意思,-1
支付宝钱包里的余额宝有什么作用,支付宝和支付宝钱包有什么区别,-1
什么样的净水器又便宜又好用,什么样的净水器净水效果好,-1
现在网上做什么赚钱啊？,现在网上卖什么最赚钱,-1
红龙女王和闪金镇的那一夜,求红龙女王跟闪金镇的那一夜,-1
属鸡的和属猴的结婚了好吗,属羊和属鸡的可以结婚吗？,-1
有谁知道是什么动画片,动画片圣斗士星矢中谁最厉害,-1
"手机游戏天龙八部3d好玩吗,和电脑上的有什么不同",天龙八部手机版什么门派厉害,-1
哪个牌子的微型小货车好,微型小货车汽油发动机哪个牌子好,-1
有哪个网站可以免费下载小说,有没有哪个网站能免费阅读VIP小说,-1
怎样对付不爱做作业的孩子,孩子淘气不爱学习怎样教育,-1
追女朋友时应该给她唱什么歌,去女朋友家应该买什么呢？,-1
我的世界手机版都可以做那些门,我的世界手机版怎么玩？,-1
我姓徐她姓高情侣网名,他姓裴。我姓房。情侣网名怎么起,-1
全民飞机大战有什么好的外挂吗？,求全民飞机大战的外挂,-1
头发少的人适合什么发型,我的头发最适合什么发型,-1
欠你的幸福繁体字怎么写,愿你幸福的繁体字怎样写,-1
清华同方的平板电脑怎么样,清华同方笔记本电脑怎么样,-1
雌性激素高的食物有哪些,含有雌激素的食物有哪些,-1
小眼睛有什么成语形容,形容眼睛一眨不眨的成语是什么,-1
只要有你是什么电视剧的主题曲？,《你》是哪个电视剧的主题曲？,-1
画蛇添足里的其是什么意思,画蛇添足的意思是什么？,-1
你们对一个这样的男人怎么看,怎么样才算一个好男人啊？,-1
大头儿子的爸爸叫什么?,大头儿子小头爸爸是什么时候出的,-1
关于前男友的报复，我该怎么做？,怎么去报复前男友一家人。,-1
我的世界手机版有没有鞍,我的世界手机版有没有鱼,-1
大学生可以做什么挣钱,大学生网上做什么赚钱,-1
送奶奶什么礼物比较好,送老公的奶奶生日礼物什么好呢，送,-1
我的世界材质包怎么下,我的世界中的材质包怎么大,-1
淘宝网小媛非主流服饰的女模特叫什么名字,淘宝网上夏娜，芸妃的女模特叫什么名字啊,-1
舅舅的儿子的儿子叫我什么,我儿子叫我舅舅的儿子儿媳叫什么,-1
高个子女孩适合什么样的短发,高个子女生适合什么样的发型,-1
为什么所有车队都不能申请加入,电子竞技为什么不能申请加入奥运会,-1
什么药可以让男人催情,什么药可以让女人兴奋，就是吃了可以催情的那种,-1
电脑插上耳机别人听不到我说话,怎么我的魅族3手机插耳机之后说话别人听不到,-1
赛尔号幻天萨格罗斯怎么得,赛尔号萨格罗斯银河星爆怎么打,-1
什么样的发型既简单大方又可爱,什么样的发型最适合年轻的幼儿园老师,-1
上海话吃了伐什么意思,撒嗨银上海话什么意思,-1
吾日三省吾身的日是什么意思,吾日三省吾身什么意思,-1
这是什么花？会开花吗？如图,这是什么为什么不开花,-1
我是谁中的女主角是谁,公主恋人>中的女主角是谁,-1
粗纤维食物有哪些-如何科学食用粗纤维食物,粗纤维食物有哪些（适宜于胃病患者吃）,-1
为什么我的声音不好听？,为什么录出来的声音不好听,-1
怎么样上传视频到土豆,上传土豆的视频别人怎么看,-1
赛尔号黄金布布怎么领,赛尔号黄金布布怎么融合,-1
我的世界手机版怎么进服务器,谁有我的世界手机版服务器,-1
孔子是我国古代伟大的什么家什么家,为什么说孔子是我国古代伟大的教育家,-1
在十二生肖中，武则天代表什么生肖,辛字在十二生肖里面代表什么生肖,-1
什么时候揉肚子最好啊？,猫肚子里有虫吃什么药最好,-1
谁知道这个表情里的人是谁,有谁知道那个狗的表情怎么打的,-1
豆腐不可以和什么一起吃？,鱼和豆腐可以一起炖吗,-1
给男朋友送什么生日礼物好啊，是学生,送男朋友什么生日礼物有意义,-1
怎样在手机上找回支付密码,怎样找回手机支付密码,-1
苹果手机为什么要越狱？,苹果手机越狱了开不了机是为什么,-1
为什么我的嘴唇会起泡？,下嘴唇为什么总是会起泡！,-1
天天酷跑怎样可以免费刷钻石？,能给我免费刷天天酷跑钻石,-1
妈妈的哥哥的老婆叫什么？,我哥哥的老婆的妈妈我该喊什么？,-1
请问这个表情叫什么啊？,请问这个贱贱的表情叫什么？,-1
怎么下载奥拉星的黄色小人,奥拉星黄色的小人怎么按,-1
心术中霍思邈用的是什么包？,心术里的霍思邈本人叫什么,-1
为什么男人都爱漂亮的女人,女人为什么比男人漂亮？,-1
宝宝头发短怎么扎好看图片,宝宝头发怎么剪好看有图片吗,-1
不是一个人是什么意思,下一个就是你什么意思,-1
为什么女人都喜欢夏天,夏天女人为什么喜欢穿透明的衣服,-1
思密达韩语的意思是什么,韩语哦里哇滴思密达是什么意思,-1
呦吼这个词是什么意思？,悸枯这个词是什么意思？,-1
求音乐：关于那些我说过的爱你,求音乐：我曾爱过的人啊许阁,-1
有没有什么好看的电影推荐一下？谢谢了,有什么好看的国产电影推荐下，谢谢！,-1
小米可以刷魅族系统吗,小米系统好还是魅族的好,-1
我的世界里这个是什么东西？,我的世界种东西的是什么土,-1
有什么像潘玮柏的小丑一样的歌,潘玮柏演小丑用什么画的妆,-1
支付宝钱包怎么取消手机绑定,支付宝钱包转账怎么取消交易,-1
在家带孩子想做兼职怎么办？,在家带孩子，做什么兼职好，,-1
哪里可以办理大额信用卡的？,你这里可以办理大额的信用卡吗，,-1
女人为什么喜欢男人抱着睡觉啊,为什么男人都喜欢和女人睡觉？,-1
这个网名是什么意思啊,我的网名是什么意思啊！,-1
苹果手机屏幕旋转怎么调,苹果手机怎么锁屏幕旋转,-1
新浪微博会员有什么特权,新浪微博会员vip有什么差别,-1
蜗牛为什么只在下雨天气出来,为什么雨天蜗牛会从土里爬出来,-1
女生额头高适合什么发型,女生额头宽适合什么发型,-1
蛋清为什么可以去黑头？,蛋清去黑头为什么痒痒的,-1
劲舞团那些徽章都是怎么得到的？,劲舞团里面那个teom徽章怎么获得的啊,-1
哪些虫子既是益虫又是害虫,在田里捉虫子吃的益虫、益鸟有哪些,-1
我和喜欢上我的同桌怎么办,我喜欢上了我的同桌，但是,-1
手机屏幕大小如何测量的？,平板电脑屏尺寸是如何测量的,-1
赛尔号怎么打缪斯视频,现在赛尔号怎么打缪斯,-1
思念是一种病的原唱是谁,思念是一种病谁唱的好听,-1
心肌炎有什么症状和怎么引起的,问题:心肌炎的主要症状是什么,-1
贴吧拿剑小人图片叫什么,这个图片上的小人叫什么,-1
淘宝店铺装修用什么样的模板好,手机淘宝店铺装修应该选择什么样的模板好,-1
空间说说怎么打不出空格,qq空间说说里怎么打出空格啊,-1
鞠躬尽瘁的瘁是什么意思？,鞠躬尽瘁的意思是什么,-1
圣诞老人的名字叫什么,关于圣诞老人的几部电影叫什么名字,-1
为什么我最近不喜欢玩游戏了,为什么爱玩游戏不爱学习,-1
男属虎女属牛婚配如何,男属虎女属龙婚配如何？,-1
什么是支付宝？怎么用怎么注册,支付宝怎么注册和使用。详细,-1
天蝎座是怎么样的性格,天蝎座的人是怎么样的,-1
这件衣服配什么裤子最好看,这件衣服配什么色的裤子好看,-1
脖子左侧有痣代表什么,脖子右边有痣代表什么,-1
为什么枪神纪进不了游戏,为什么枪神纪没停服却进不了,-1
世界上最简单的话是什么言什么语,世界上最难的语言和最简单的语言分别是什么,-1
别人给你取外号怎么办,如何让别人不给我起外号？,-1
有种子怎么用迅雷下载,怎么从迅雷的种子上看到下载地址,-1
头发短又少适合什么发型,男头发少适合什么发型,-1
魔兽世界怎么抢灵魂兽,魔兽世界灵魂兽怎么抓？,-1
梦见挖花生是什么意思,梦见捡花生是什么意思,-1
求助！舒云宋体和幼圆字体这两种字体,这两种分别是什么字体,-1
啾啾是什么动物的叫声。,这些动物的叫声是什么,-1
我国的最高权力机关是什么，最高行政机关是什么,中共中央是我国最高国家行政机关还是权力机关,-1
好看的大陆古装剧有哪些,最近有哪些好看的古装剧啊,-1
的的打车软件怎么下载,快的打车软件怎么下载,-1
描写黄颜色的词语有什么,描写春天色彩的词语是什么,-1
淘宝子账号客服怎么登陆,淘宝子账号怎么添加在网页上,-1
这配置能玩国土防线吗,我的配置能玩国土防线吗？,-1
请你吃六块钱的麻辣烫是什么意思？,请人吃六块钱麻辣烫是什么意思？,-1
谁知道这个网络美女是谁,谁知道她是网络美女吗？,-1
为什么男人都喜欢和女人睡觉？,为什么男人喜欢搂着女人睡觉,-1
黑色毛呢短外套如何搭配,卡其色毛呢短外套如何搭配,-1
快做爸爸的感觉是什么样的！,当爸爸是什么样的感觉…,-1
想找一个爱我的男朋友,找一个比自己小的男朋友好吗,-1
怎么给我的孩子取名字我姓舒,"我想给孩子取四个字的名字,老公姓陶,我姓张起",-1
为什么我的电脑有乱码？,为什么我的电脑的游戏都是乱码,-1
温故而知新的新是什么意思,温故而知新的而是什么意思,-1
有什么四字成语，要有十二生肖的,滔滔不绝成语说的是什么十二生肖,-1
理想的大学是什么样的,最理想的大学生活是什么样的,-1
日语发音艘大什么意思,日语发音那哭啊什么意思啊,-1
女属牛男属虎结婚好吗,女属龙男属蛇能结婚吗,-1
不假思索的假什么意思,不假思索的是什么意思,-1
户口迁移申请书怎么写,婚后户口迁移申请书怎么写,-1
爸爸去哪儿主题曲谁唱的,爸爸去哪儿大电影的主题曲怎么唱,-1
验孕棒在什么时候都好用吗,验孕棒用什么时候的尿,-1
为是其智弗若与中的其是什么意思,为是其智弗若与的若是什么意思？,-1
手机上什么软件商店好用？,苹果手机用什么应用商店好用,-1
像梨的水果紫色是什么,这个紫色的水果是什么？,-1
男朋友跟我说他不配我我该怎么说,我男朋友说他还想着前女友，说我们不配,-1
为什么李小龙是怎么死的,李小龙的背肌是怎么练出来的,-1
大的另一个读音怎么组词,还有一个读音的怎么组词啊…,-1
世界上最好的人是什么人？,世界上最好的水是什么水？,-1
“她是属于我的”用英语怎么说！我要正确答案,起风用英语怎么说。一有正确答案就赞,-1
珈妤这两个字什么意思？,煜斌两个字是什么意思,-1
有没有什么虎和羊的成语,有没有什么花什么招的成语,-1
"怎样让皮肤变白,能不能帮?",怎样能迅速让皮肤变白,-1
关于一个三国单机游戏,一个很老的三国单机游戏,-1
怎样知道自己的电话号码是多少,怎样才知道别人的电话号码,-1
谷歌输入法和搜狗输入法哪个好？,谷歌输入法和百度输入法和搜狗输入法哪个好,-1
我现在工作了。最有规律的生活应该是怎么样的。,在工作中怎么样的生活习惯是正确的,-1
苹果手机截图怎么涂鸦,怎么在苹果手机上面截图啊,-1
顺丰快递深圳到上海要多久,顺丰快递上海到深圳要多久,-1
世界上为什么会有那么好吃的辣条,为什么这么多人对辣条有偏见,-1
为什么有许多人不喜欢李宇春,知道为什么玉米这么喜欢李宇春么,-1
经常沉默的人代表什么,选择沉默的人代表什么,-1
现在的年轻人最喜欢做什么,现在的年轻人最喜欢的菜是什么？,-1
嗄尐薇是什么意思？谁能告诉我,谁能告诉我我的梦是什么意思？,-1
怎样把自己微信号给改了,如何把别人图片上的微信号改为自己的,-1
什么脸型适合空气刘海,我适合空气刘海吗？我是什么脸型,-1
什么时候吃黑豆泡醋最好？,黑豆补什么？什么时候吃最好？,-1
斜挎但包在后面的是什么包,说你胖你就喘后面是什么,-1
有哪些韩剧里的背景音乐好听,好听的广告背景音乐有哪些，推荐推荐,-1
你为什么这么可爱韩语,用韩语说你很可爱怎么说，最好是中文拼出来的,-1
怎样用毛线织男士帽子,怎样编织毛线拖鞋男士,-1
关于二字开头的成语有哪些?,四字开头的成语有哪些,-1
农村种植什么树最赚钱呢！,农村现在种植什么蔬菜最赚钱,-1
欲钱买爬的高的动物是什么生肖,犰猞是什么动物，是什么生肖,-1
十二星座中哪个星座最无耻,十二星座中哪个星座最浪漫,-1
用他人驾驶证扣分需要本人去吗？,驾驶证扣分需要本人吗,-1
倒瓜子脸适合什么发型,额头高又是瓜子脸的女生适合什么刘海,-1
用支付宝转账，可以用信用卡么？,支付宝能转账到信用卡吗,-1
这块乾隆通宝值多少钱,请帮我看看这块玉值多少钱，谢谢,-1
各种颜色的宝石的含义,求各种颜色玫瑰的含义,-1
我的世界里的红石拿什么挖？,我的世界红石这样的是什么啊,-1
祖国山河壮下联是什么？,祖国山河好的下联是什么？,-1
怎么在微信上分享音乐到朋友圈,微信朋友圈分享的音乐怎么听,-1
国内现在瑜伽垫品质哪个品牌最好用,橡胶瑜伽垫哪个牌子好,-1
天天酷跑破解版在哪怎么下,天天酷跑的破解版怎么用,-1
怎样用电饭锅蒸米饭呀,怎样用电饭锅蒸米饭不糊锅,-1
手机输入法怎么转换日语,手机日文输入法怎么安装,-1
为什么谢娜和张杰要离婚啊,为什么邓紫棋叫张杰和谢娜离婚,-1
生日快乐用日语怎么说,生日快乐用日语怎么写,-1
我最好的朋友中邪了，我该怎么办,救命拿。脑子中邪了。各位请为我指点迷津。我该怎么办,-1
土豆和鸡蛋可以一起吃吗？,鸡蛋和土豆不可以一起吃吗？,-1
我是歌手双年巅峰会什么时间播出,我是歌手双年巅峰会是指什么,-1
小宋佳和老宋佳什么关系,王祖蓝和宋佳是什么关系,-1
带足的成语有哪些成语,带意的成语有哪些成语,-1
张牙舞爪是指什么生肖,张牙舞爪又不凶的生肖是什么,-1
小脸的女生适合什么发型,小脸女生适合什么中分发型,-1
一个男生对我说挺嗨嗨是什么意思,一个男生见我就跑什么意思,-1
为什么女人就喜欢为难女人?,为什么男人总喜欢别的女人,-1
谁能告诉我一个电影的名字?,谁能告诉我一部电影的名字和下载地方,-1
我们家狗狗是怎么死的,狗狗便便怎么是这样啊急，,-1
斗罗大陆的图片(要大的),斗罗大陆里唐三的图片,-1
和百度文库有什么区别,百度文库都有什么类型的小说,-1
央视李小萌的老公是谁？,央视主持人孟盛楠的老公是谁,-1
怎么样可以改银行预留号码,怎么样到银行预留号码,-1
龙之谷韩服有什么职业,龙之谷韩服最新公告2015什么时候出个新职业,-1
这种衣服上的图案叫什么？图,衣服上的这种图案叫什么？,-1
这个是名侦探柯南大结局吗？,名侦探柯南有大结局了吗,-1
怎么样判断他是否喜欢我？,怎样判断是否喜欢一个人,-1
怎样学好高中化学，基础差啊,高中化学怎样才可以学好,-1
尼日利亚对伊朗谁开的球,伊朗和尼日利亚谁更强,-1
胖圆脸型适合什么发型,圆脸适合剪什么发型呢？,-1
在侠盗飞车怎么挑飞机,侠盗飞车的飞机怎么开？,-1
什么是胡莱三国小分队,胡莱三国小分队什么时候弄好,-1
女孩子说自己饿老是什么意思,女孩子说我宣你是什么意思？,-1
哪里有好看的背景图片,哪里有好看的可爱的橙子的背景图片,-1
领导讨好我，我却不鸟领导，为什么啊,为什么有的人讨好领导让你反感,-1
异口同声的意思是什么,异口同声的异是什么意思,-1
五行缺木缺火女孩取名,姓吴女孩五行缺火缺木取名,-1
下载什么可以让手机和电视同步播放,有什么手机视频软件可以跟电视同步更新,-1
《山居秋暝》这首诗描写了什么景象,山居秋暝是一首什么言什么,-1
保鲜盒十大品牌是什么,都教授冰箱保鲜盒是什么品牌,-1
我的世界手机版为什么不能挖矿了,我的世界手机版自动挖矿机,-1
黄金色是什么颜色调的,黄金颜色的蛇叫什么蛇,-1
怎样找回淘宝支付密码？,怎样用手机找回淘宝密码,-1
跟女朋友打电话应该说什么？,和女朋友打电话不知道说什么,-1
水浒传中谁大骂五台山,在水浒传中谁大闯五台山,-1
为什么有的人的头上有两个旋,"女孩头上两个旋,有川字掌纹代表什么",-1
到底为什么都是我的错歌词,分手也不是我的错出自哪首歌歌词,-1
葡萄跟提子有什么区别？,提子和葡萄的叶子有什么区别,-1
一夜惊喜怀的谁的孩子,一夜惊喜米雪的孩子是谁的,-1
十二生肖最健康的是什么生肖？,请问，十二生肖它最精，是什么生肖,-1
分手也不是我的错出自哪首歌歌词,歌词找歌怎么会狠心离开我这一切到底为什么,-1
蛤虬是什么意思潮汕话,潮汕话吊猫尾什么意思,-1
电热毯什么牌子好多少钱,什么牌子的电热毯好啊,-1
为什么我的微信摇不到附近的人,为什么微信摇不到远方的人,-1
这是什么字？腈怎么组词,这是什么字，该怎么组词,-1
女友在我包里翻出避孕套,"刚认识的女友包里有避孕套,我好悲哀",-1
世界上最残忍的射是什么蛇,世界上最残忍的菜都有什么,-1
这样的脸型适合什么样的发型,方形的脸适合什么样的发型比较好看啊,-1
为什么申通快递那么垃圾,"申通快递为什么不倒闭,好垃圾",-1
带有“风雨”的词语有什么,风雨适合农村的成语是什么,-1
老年人怎样过性生活的姿势有哪些,老年人怎样过性生活合适,-1
林俊杰是个怎么样的人,林俊杰被打你们怎么看,-1
含夸张的四字词语有哪些？,含窗的四字词语有哪些,-1
韩国的我喜欢你怎么说？,为什么我那么喜欢韩国人呢,-1
淘宝购物时邮政编码怎么填,淘宝收货邮编怎么填不了,-1
超级会员设置移动在线怎么不管用啊,怎么设置超级QQ全天在线（移动手机开通的）,-1
随意而为的近义词是什么,怆然和随意的近义词是什么,-1
我的世界南瓜怎么得(手机),我的世界手机版怎么戴南瓜,-1
我女朋友发的说说什么意思,送女朋友送伞和鞋是什么意思？,-1
怎样推广自己的淘宝客网站,怎么把淘宝客推广代码放在自己的网站上,-1
我是歌手第三季都有哪些人,我是歌手第三季要比多少场,-1
求这个女头的情侣头像,求这个情侣头像的女头。,-1
什么电视剧的主题曲是雨爱,电视剧《刀神》的主题曲叫什么？,-1
女生初中毕业最好学什么舞蹈,有什么容易学的舞蹈，初中生跳的,-1
华夏银行信用卡该怎么办理！,华夏银行办理信用卡怎么那么慢啊,-1
为什么手机没有用会有流量?,为什么我手机有流量上不得网,-1
如何让固定电话转接到手机上呢,如何把手机转接到固定电话,-1
天蓝色搭什么颜色好看,天蓝色配什么颜色的鞋好看,-1
冰箱现在国产的怎么样，什么冰箱质量好点,"美的冰箱怎么样,用的好吗",-1
你余额宝每天的利息有多少,余额宝放100元每天利息是多少,-1
我的世界进服务器就这样,谁有我的世界服务器？有的发个。,-1
泰迪除了狗粮还可以吃什么,泰迪和比熊的串叫什么狗,-1
火影忍者漫画在哪里能看,谁哪里有火影忍者漫画,-1
带有傻逼和逗比的情侣网名,带有倩和叶的情侣网名,-1
车载凯立德导航怎么自己升级？,凯立德车载导航怎么升级啊？,-1
为什么卡卡西总是蒙面,为什么这么多人喜欢卡卡西,-1
手机下电影的软件哪个最好,手机看电影哪个软件最好用？,-1
男生搂女生肩膀是什么意思,女生咬男生肩膀是什么意思啊？,-1
怎么才能让自己喜欢的人开心,怎么短信逗自己喜欢的人开心,-1
我的世界星球版怎样去星球,手机版我的世界怎么飞到别的星球,-1
全部紫色的是什么花图片,图片上紫色的花叫什么,-1
叫声大的动物是什么肖？,啾啾是什么动物的叫声。,-1
魔兽世界电影什么时候出和演员阵容,魔兽世界电影版什么时候上映啊,-1
求音乐：黄小琥你是我的眼,求音乐：我曾爱过的人啊许阁,-1
世界上什么人是最可怕的,世界上最可怕的事是什么？,-1
这张图片上的人叫什么,这张图片里的花是什么,-1
女人在男人眼里是什么？,男人在女人眼中是什么,-1
在淘宝上买欢乐豆怎么用,淘宝上卖的欢乐豆怎么来的,-1
用像什么一样又像什么一样造句,什么像什么一样写造句。,-1
为什么男人要和女人睡觉?,为什么男人要和别人的女人睡觉,-1
微信怎么看自己分享的链接,怎样在微信上分享链接,-1
什么歌适合嗓子哑了唱,嗓子粗的人适合唱什么歌,-1
女朋友说想吃了我，是什么意思？,我女朋友发的说说什么意思,-1
痔疮的症状有哪些，怎样预防痔疮,肛门长痔疮的症状都有哪些？,-1
我男朋友背叛我怎么报复,我男朋友背叛我了，我该不该报复。,-1
爰哭鬼小隼读后感怎么写？,《放鸭记》读后感怎么写？急,-1
斗地主里的不叫是什么意思？,女的对我说要斗地主是什么意思,-1
时空猎人里用什么角色好？,时空猎人新角色什么时候可以玩,-1
钩字减一笔，变成什么字,页加一笔可以变成什么字,-1
五年级上册习作三怎么写,五年级上册习作六怎么写？,-1
雪花为什么都是花的形状,为什么雪花的形状都是一样的？,-1
为什么手机打不出字却可以打出繁体字,为什么在贴吧打不出龙的繁体字,-1
怀孕8个月生男孩女孩有什么症状,孕妇生男孩的特征是什么,-1
支付宝为什么还是说没实名认证？,为什么点申请支付宝个人实名认证没反应啊,-1
属猴的和属鸡的能结婚吗,属羊和属鸡的可以结婚吗？,-1
犀利仁师一般什么时候更新,犀利仁师什么时候更新完,-1
完好无损的意思是什么,完好无损的完是什么意思,-1
推荐个好玩的手机游戏，带我玩,推荐点好玩的手机游戏,-1
沿着用英语怎么说，快点,快点，快来用英语怎么说,-1
姐的美丽是妆出来的繁体字怎么写,邵美丽的繁体字怎么写,-1
用手机下载什么软件看电影快！,手机用什么软件可以下载电影,-1
求音乐：又不是这样就不孤独,求音乐：不是这样就不孤独,-1
和弟弟的老婆的关系叫什么,我老婆的弟弟，和我是什么关系啊,-1
什么食物不可以一起吃,虾不能和什么食物一起吃,-1
微信号被冻结了怎么找,我的微信号怎么把它冻结,-1
为什么那么多人讨厌刘诗诗,为什么现在那么多人讨厌杨幂,-1
香菇和油菜怎么做好吃?,油菜怎么做好吃家常菜,-1
为实现医疗公平国家采取了哪些措施,国家应该采取哪些措施以实现收入分配的公平,-1
制作这个图片的软件是什么呀,自己制作图片用什么软件,-1
百度账号的名字怎么修改啊,用手机号申请的账号怎么改昵称,-1
"尤能加什么偏旁,顺便组词",内字能加什么偏旁并组词,-1
用手机怎么下载火影忍者漫画全集啊,火影忍者漫画怎么下载,-1
斗罗大陆的漫画在那里看,斗罗大陆漫画那里买的到,-1
斗破苍穹有什么好看的？,有什么好看的小说！【要像斗破苍穹一样】,-1
异地买车本地上牌可以吗？,异地买车，如何回本地上牌。,-1
孕妇吃多了芒果会怎么样,芒果吃多了会怎么样，芒果会不会上火,-1
化学结构式什么时候学,在化学结构式中，这个是什么,-1
为什么蒙娜丽莎的微笑是最美,蒙娜丽莎的微笑为什么会若影若现,-1
刀塔传奇女神联盟哪个好玩,刀塔联盟刀塔女神刀塔传奇哪个好玩,-1
羽绒服为什么不能水洗,小天鹅洗衣机为什么不能洗羽绒服,-1
谁爱着你你爱着谁是哪首歌的歌词,《嗒哩滴哩滴》是哪首歌里的歌词,-1
晚上睡觉出汗是怎么回事,晚上睡觉脚出汗是怎么回事,-1
请问旧的繁体字怎么写的,请问《涛》字的繁体字怎么写,-1
这个指甲油是什么颜色,涂什么颜色的指甲油好呢,-1
苹果手机密码忘了怎么解锁,怎么改苹果手机解锁的密码图,-1
双子座的男生喜欢什么样的女生,双子座的女生会喜欢什么样的男生,-1
一个成功男人的标志是什么,什么是男人成熟的标志,-1
这样的工作该怎么介绍,去公司面试怎么做自我介绍和工作经历,-1
今年流行什么颜色服装颜色,今年流行服装款式冬装什么颜色30岁左右,-1
侧可以换成什么偏旁变什么字,篇字可以换成什么偏旁？,-1
为什么有那么多人不喜欢周星驰,蒋清军为什么那么喜欢周星驰啊,-1
宝宝八个月可以吃肉吗,八个月宝宝可以吃虾吗,-1
对不起，我不知道用日语怎么说,谢谢、对不起用日语怎么说,-1
摩羯男喜欢一个人的表现,一个男的喜欢你有哪些表现}}},-1
有什么比较好的网站推荐,有什么好玩的网站推荐给我,-1
我的世界存档怎么用手机版,谁有我的世界手机版的存档,-1
酒红色上衣配什么色裤子？,红色花裤子配什么上衣,-1
我的世界手机版为什么可以坐着,我的世界手机版如何跑得更快,-1
女人排卵期是什么症状,排卵期做爱有什么症状,-1
手机怎么连接小米电视,小米手机怎么连接电视,-1
良师益友的意思是什么？,良师益友的益什么意思？,-1
周星驰最新导演的电影是什么来着，,周星驰下一步电影是什么,-1
什么床不能睡脑筋急转弯,脑筋急转弯：什么蛋不能吃？,-1
分销为什么不能使用淘宝助理,为什么淘宝助理中不能填写宝贝数量啊,-1
世界上我最爱的人是谁？,世界上最爱么么的是谁？,-1
登字还可以加什么偏旁部首,鸟加偏旁部首可以组成什么字,-1
我的世界怎么给木板上颜色,我的世界如何分解木板,-1
如何判断对方是否喜欢我,怎么判断自己是否喜欢对方？,-1
只要有你是什么电视剧的主题曲？,电视剧《刀神》的主题曲叫什么？,-1
为什么美女都不喜欢帅哥！,为什么有很多帅哥喜欢我我却不喜欢他,-1
各位帮忙看下这两个钱包哪个送女生比较好啊,这两个钱包哪个适合二十多岁的男生,-1
哪里是一个自讨苦吃的地方,一个自讨苦吃的地方在哪里。是什么生肖。,-1
西兰花怎么做好吃又简单,清炒西兰花怎么做好吃,-1
板凳倒立四脚朝天是什么生肖,十二生肖做爱四脚朝天的生肖是什么生肖,-1
笔记本用什么上网比较好,笔记本上网都需要买什么,-1
神庙逃亡的兑换码是什么？,神庙逃亡二的兑换码是什么？,-1
焕然一新的意思是什么？,焕然一新的焕是什么意思,-1
马年出生的男宝宝取什么名字好,马年出生的宝宝，取什么名字,-1
图片上的是谁，哪位明星啊？,图片中的人像哪位明星？,-1
羽泉的奥运歌曲是什么,羽泉最近的一首歌是什么,-1
电信手机有哪些比较好了？,电信版的手机哪些牌子比较好,-1
哪个播放器电影比较全，,哪个播放器的电影比较新啊,-1
怎么注销手机号码微信？,怎么更改绑定微信的手机号,-1
吃什么水果能防止便秘,吃什么水果有助于利便,-1
请用一句话证明你很穷,用一句内涵的话证明你穷,-1
用什么牌子的化妆品好,什么牌子化妆品好，去斑的,-1
山西话阿么是什么意思,游山西村的莫什么意思,-1
日语他大姨妈是什么意思,日语苦大姨妈赛什么意思,-1
苹果手机中病毒了怎么清除,苹果手机怎么清除最近使用,-1
梦见吃鸡蛋是什么意思,梦见鸡和鸡蛋是什么意思,-1
现在的年轻人都喜欢学什么啊？,现在年轻人喜欢听什么歌？,-1
我的世界怎么去别人领地？,我的世界怎么把领地给别人,-1
什么颜色加什么颜色起来等于红色,红色加白色等于什么颜色,-1
女生最讨厌男生做的事,男生最讨厌什么样的女生,-1
鱼在哪里活。都吃什么东西,什么东西人们都不爱吃,-1
属兔和属狗可以结婚吗,属狗的能与属羊的结婚吗,-1
别人如何往我支付宝里存钱,别人的网银怎样存钱到我的支付宝.,-1
最新款小米手机性价比怎么样,"小米3手机怎么样,性价比高吗",-1
请问一下这件衣服的面料叫什么啊,做这件衣服的拉夫领的面料是什么,-1
什么样的男人算是好男人,什么样的男人才算是坏男人呢！,-1
切加上什么偏旁能组成新字,古加上什么偏旁组成新字,-1
海尔全自动洗衣机怎么样,海尔全自动洗衣机怎么用,-1
为什么炒菜一定要放油?,为什么饭店炒菜加那么多油却一点不腻,-1
小学三年级的作文怎样写,小学三年级的作文该如何教？,-1
身临其境的临什么意思,身临其境的其是什么意思,-1
男生抱女生是什么感觉？,男生被女生夹什么感觉,-1
蜂蜜柚子茶喝了有什么好处?,蜂蜜柚子茶什么时候喝最好,-1
我这是什么脸型剪什么发型好看,内脸型留什么发型好看,-1
柠檬对人体有什么好处和作用,热水加柠檬有什么功效与作用,-1
周公解梦梦见自己生孩子,周公解梦梦见自己抱着小孩梦见别人生小孩,-1
中性笔你们都用什么牌子的好,这个是什么牌子的中性笔,-1
魔域怎么改装备属性啊,魔域怎么砸高属性装备,-1
匕的部首和结构是什么,看是什么结构，部首是什么,-1
我中了双色球一等奖怎么花啊？,怎么才能中双色球一等奖,-1
现在什么软件是人们用的最多的,现在有什么可以用的刷枪软件呀,-1
下巴长痘痘疼是什么原因,下巴长痘痘是什么原因？,-1
怎么把词典下载到手机上啊,怎么把牛津高阶英汉双解词典下载到手机词典上啊,-1
